[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Starting Locust 2.43.4
[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Run time limit set to 45 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /api/v1/devices/dev-9juifs7v/stats                                                42     0(0.00%) |     14       7      33     12 |    1.00        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                             130     0(0.00%) |     17       6      88     14 |    3.00        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                49     0(0.00%) |     14       5      34     13 |    2.30        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                             128     0(0.00%) |     16       6     109     14 |    3.50        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                42     0(0.00%) |     18       7     127     14 |    1.30        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                             113     0(0.00%) |     16       6     126     13 |    3.60        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                52     0(0.00%) |     16       6      39     15 |    0.90        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                             130     0(0.00%) |     17       7      51     14 |    3.50        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                45     0(0.00%) |     16       6      97     12 |    1.20        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                             117     0(0.00%) |     17       7     109     15 |    2.90        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                49     0(0.00%) |     15       6      36     13 |    1.30        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                             116     0(0.00%) |     16       7      54     14 |    4.30        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                45     0(0.00%) |     15       6      32     15 |    0.70        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                             118     0(0.00%) |     16       6      69     13 |    2.80        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                55     0(0.00%) |     18       6     140     14 |    1.20        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                             108     0(0.00%) |     16       6      62     14 |    3.60        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                50     0(0.00%) |     17       6     159     13 |    1.30        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                             137     0(0.00%) |     18       7     165     15 |    3.50        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                37     0(0.00%) |     13       7      27     12 |    1.10        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                             117     0(0.00%) |     17       6     136     14 |    2.40        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                60     0(0.00%) |     14       6      41     13 |    2.00        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                             120     0(0.00%) |     16       6      59     13 |    3.50        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                49     0(0.00%) |     18       6     166     13 |    0.70        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                             130     0(0.00%) |     17       7     147     15 |    3.80        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                40     0(0.00%) |     14       6      34     13 |    1.20        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                             127     0(0.00%) |     17       6      80     15 |    3.00        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                44     0(0.00%) |     13       6      32     13 |    1.30        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                             124     0(0.00%) |     17       6     198     14 |    3.20        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                52     0(0.00%) |     15       6      35     12 |    1.40        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                             109     0(0.00%) |     18       6     126     14 |    3.10        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                47     0(0.00%) |     15       6      55     13 |    1.70        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                             125     0(0.00%) |     18       7     161     14 |    2.80        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                56     0(0.00%) |     14       6      32     12 |    1.80        0.00
GET      /health                                                                          598     0(0.00%) |      6       1     113      5 |   15.20        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      4901     0(0.00%) |     15       1     198     13 |  132.00        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                             128     0(0.00%) |     17       6     140     13 |    3.60        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                55     0(0.00%) |     16       6      36     13 |    1.20        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                             148     0(0.00%) |     18       7     142     14 |    3.50        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                44     0(0.00%) |     14       6      46     12 |    1.10        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                             141     0(0.00%) |     16       6      49     14 |    3.50        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                52     0(0.00%) |     16       6      54     12 |    1.00        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                             132     0(0.00%) |     17       6      99     14 |    4.10        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                60     0(0.00%) |     16       6      43     14 |    1.50        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                             134     0(0.00%) |     17       7      79     13 |    3.70        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                50     0(0.00%) |     14       6      34     13 |    1.60        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                             123     0(0.00%) |     17       7     129     14 |    3.20        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                61     0(0.00%) |     15       6      52     13 |    1.80        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                             125     0(0.00%) |     15       7      54     14 |    3.30        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                48     0(0.00%) |     13       6      44     11 |    1.40        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                             127     0(0.00%) |     17       7     147     14 |    2.80        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                60     0(0.00%) |     16       7      51     13 |    1.50        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                             129     0(0.00%) |     17       7     158     14 |    3.30        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                42     0(0.00%) |     14       7      33     12 |    1.00        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                             139     0(0.00%) |     17       6      88     14 |    2.90        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                51     0(0.00%) |     14       5      34     13 |    2.30        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                             133     0(0.00%) |     16       6     109     14 |    3.60        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                46     0(0.00%) |     18       7     127     14 |    1.50        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                             116     0(0.00%) |     16       6     126     13 |    3.50        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                58     0(0.00%) |     15       6      43     14 |    0.60        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                             136     0(0.00%) |     17       6      51     14 |    3.60        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                48     0(0.00%) |     16       6      97     12 |    1.20        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                             124     0(0.00%) |     17       7     109     15 |    3.30        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                52     0(0.00%) |     14       6      36     13 |    1.20        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                             122     0(0.00%) |     15       7      54     14 |    4.10        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                48     0(0.00%) |     17       6      63     15 |    0.60        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                             124     0(0.00%) |     16       6      69     14 |    2.70        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                60     0(0.00%) |     17       6     140     14 |    1.30        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                             111     0(0.00%) |     16       6      62     14 |    3.50        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                56     0(0.00%) |     17       6     159     13 |    1.30        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                             147     0(0.00%) |     18       7     165     14 |    3.60        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                38     0(0.00%) |     13       7      29     12 |    0.80        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                             126     0(0.00%) |     17       6     136     13 |    2.80        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                62     0(0.00%) |     15       6      41     13 |    1.80        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                             125     0(0.00%) |     16       6      59     14 |    3.10        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                53     0(0.00%) |     18       6     166     12 |    1.00        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                             138     0(0.00%) |     17       7     147     15 |    4.10        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                41     0(0.00%) |     14       6      34     13 |    1.20        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                             135     0(0.00%) |     17       6      80     14 |    3.00        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                46     0(0.00%) |     13       6      32     13 |    1.10        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                             133     0(0.00%) |     18       6     198     15 |    3.60        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                53     0(0.00%) |     15       6      35     12 |    1.20        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                             116     0(0.00%) |     17       6     126     14 |    2.90        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                52     0(0.00%) |     16       6      55     13 |    1.70        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                             129     0(0.00%) |     18       7     161     14 |    2.80        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                61     0(0.00%) |     14       6      43     13 |    1.70        0.00
GET      /health                                                                          634     0(0.00%) |      6       1     113      5 |   16.00        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      5172     0(0.00%) |     15       1     198     13 |  132.70        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                             135     0(0.00%) |     17       6     140     13 |    3.20        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                58     0(0.00%) |     16       6      36     13 |    1.50        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                             156     0(0.00%) |     18       7     142     14 |    3.60        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                45     0(0.00%) |     14       6      46     12 |    1.20        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                             150     0(0.00%) |     16       6      49     14 |    3.80        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                53     0(0.00%) |     15       6      54     12 |    1.00        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                             139     0(0.00%) |     17       6      99     14 |    3.50        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                63     0(0.00%) |     15       6      43     14 |    1.90        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                             140     0(0.00%) |     17       7      79     14 |    3.50        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                52     0(0.00%) |     14       6      34     13 |    1.40        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                             134     0(0.00%) |     17       7     129     14 |    2.90        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                61     0(0.00%) |     15       6      52     13 |    2.10        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                             133     0(0.00%) |     15       6      54     14 |    2.80        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                50     0(0.00%) |     13       6      44     11 |    1.30        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                             135     0(0.00%) |     17       7     147     14 |    2.30        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                60     0(0.00%) |     16       7      51     13 |    1.80        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                             138     0(0.00%) |     17       7     158     14 |    3.70        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                44     0(0.00%) |     14       5      33     12 |    0.60        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                             146     0(0.00%) |     16       6      88     14 |    3.40        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                55     0(0.00%) |     14       5      34     13 |    2.10        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                             143     0(0.00%) |     16       6     109     14 |    3.40        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                47     0(0.00%) |     18       7     127     14 |    1.50        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                             122     0(0.00%) |     16       6     126     13 |    3.30        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                63     0(0.00%) |     15       6      43     14 |    1.10        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                             141     0(0.00%) |     17       6      51     15 |    3.60        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                51     0(0.00%) |     16       6      97     12 |    1.40        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                             130     0(0.00%) |     17       6     109     15 |    3.30        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                56     0(0.00%) |     15       6      39     13 |    1.30        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                             129     0(0.00%) |     16       7      54     14 |    3.70        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                49     0(0.00%) |     17       6      63     15 |    0.70        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                             128     0(0.00%) |     16       6      69     14 |    2.40        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                64     0(0.00%) |     17       6     140     14 |    1.80        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                             115     0(0.00%) |     16       6      62     14 |    2.90        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                57     0(0.00%) |     17       6     159     13 |    1.80        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                             156     0(0.00%) |     18       7     165     14 |    3.90        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                39     0(0.00%) |     14       7      35     12 |    0.60        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                             133     0(0.00%) |     17       6     136     13 |    3.40        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                65     0(0.00%) |     14       6      41     13 |    1.60        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                             130     0(0.00%) |     16       6      59     13 |    2.80        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                57     0(0.00%) |     17       6     166     12 |    1.20        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                             146     0(0.00%) |     17       7     147     15 |    4.30        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                43     0(0.00%) |     14       6      34     12 |    1.10        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                             142     0(0.00%) |     17       6      80     14 |    3.50        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                47     0(0.00%) |     13       6      32     13 |    0.80        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                             142     0(0.00%) |     18       6     198     14 |    3.70        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                55     0(0.00%) |     14       6      35     12 |    1.00        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                             120     0(0.00%) |     17       6     126     14 |    3.00        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                57     0(0.00%) |     16       6      55     13 |    1.50        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                             136     0(0.00%) |     18       7     161     14 |    2.50        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                64     0(0.00%) |     14       6      43     13 |    2.00        0.00
GET      /health                                                                          666     0(0.00%) |      6       1     113      5 |   16.00        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      5440     0(0.00%) |     15       1     198     13 |  132.70        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                             140     0(0.00%) |     17       6     140     13 |    3.30        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                63     0(0.00%) |     16       6      36     13 |    1.20        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                             166     0(0.00%) |     18       7     142     14 |    3.60        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                46     0(0.00%) |     14       6      46     12 |    1.20        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                             158     0(0.00%) |     16       6      49     14 |    3.80        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                54     0(0.00%) |     15       6      54     12 |    1.00        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                             144     0(0.00%) |     18       6      99     14 |    3.30        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                66     0(0.00%) |     15       6      43     13 |    2.10        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                             147     0(0.00%) |     17       7      79     14 |    3.50        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                55     0(0.00%) |     13       6      34     12 |    1.40        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                             143     0(0.00%) |     17       7     129     14 |    3.40        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                64     0(0.00%) |     15       6      52     13 |    1.70        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                             139     0(0.00%) |     16       6      54     14 |    2.70        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                53     0(0.00%) |     13       6      44     11 |    1.20        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                             140     0(0.00%) |     16       7     147     14 |    2.40        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                65     0(0.00%) |     16       7      51     13 |    1.80        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                             144     0(0.00%) |     17       7     158     14 |    3.90        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                47     0(0.00%) |     14       5      33     12 |    0.70        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                             156     0(0.00%) |     17       6      88     14 |    3.50        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                55     0(0.00%) |     14       5      34     13 |    1.70        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                             148     0(0.00%) |     16       6     109     14 |    3.60        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                49     0(0.00%) |     19       7     127     14 |    1.40        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                             128     0(0.00%) |     16       6     126     13 |    3.20        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                65     0(0.00%) |     15       6      43     14 |    1.50        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                             149     0(0.00%) |     17       6      51     15 |    3.20        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                53     0(0.00%) |     17       6      97     13 |    1.50        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                             138     0(0.00%) |     16       6     109     15 |    3.20        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                59     0(0.00%) |     15       6      39     13 |    1.60        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                             137     0(0.00%) |     16       7      54     14 |    3.70        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                50     0(0.00%) |     17       6      63     15 |    0.80        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                             132     0(0.00%) |     16       6      69     13 |    2.70        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                68     0(0.00%) |     17       6     140     14 |    1.70        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                             123     0(0.00%) |     16       6      62     14 |    2.60        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                59     0(0.00%) |     16       6     159     12 |    1.80        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                             161     0(0.00%) |     18       7     165     14 |    4.30        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                41     0(0.00%) |     14       7      35     13 |    0.40        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                             140     0(0.00%) |     17       6     136     13 |    3.60        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                71     0(0.00%) |     15       6      41     14 |    1.50        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                             135     0(0.00%) |     16       6      59     13 |    2.90        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                60     0(0.00%) |     17       6     166     12 |    1.50        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                             154     0(0.00%) |     17       7     147     15 |    4.00        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                46     0(0.00%) |     14       6      34     12 |    1.00        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                             149     0(0.00%) |     16       6      80     14 |    3.30        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                50     0(0.00%) |     13       6      44     13 |    0.70        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                             151     0(0.00%) |     18       6     198     15 |    4.60        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                57     0(0.00%) |     15       6      35     12 |    0.80        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                             126     0(0.00%) |     17       6     126     14 |    2.70        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                59     0(0.00%) |     15       6      55     12 |    1.70        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                             143     0(0.00%) |     18       7     161     14 |    2.70        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                66     0(0.00%) |     14       6      43     13 |    2.20        0.00
GET      /health                                                                          700     0(0.00%) |      6       1     113      5 |   15.50        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      5712     0(0.00%) |     15       1     198     13 |  133.30        0.00

[2026-04-18 20:50:21,863] f6bf7ddd1ead/INFO/locust.main: --run-time limit reached, shutting down
[2026-04-18 20:50:21,927] f6bf7ddd1ead/INFO/locust.main: Shutting down (exit code 0)
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                             143     0(0.00%) |     17       6     140     13 |    3.21        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                63     0(0.00%) |     16       6      36     13 |    1.41        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                             168     0(0.00%) |     18       7     142     14 |    3.77        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                46     0(0.00%) |     14       6      46     12 |    1.03        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                             160     0(0.00%) |     16       6      49     14 |    3.59        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                54     0(0.00%) |     15       6      54     12 |    1.21        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                             144     0(0.00%) |     18       6      99     14 |    3.23        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                67     0(0.00%) |     15       6      43     13 |    1.50        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                             149     0(0.00%) |     17       7      79     14 |    3.34        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                55     0(0.00%) |     13       6      34     12 |    1.23        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                             144     0(0.00%) |     17       7     129     14 |    3.23        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                65     0(0.00%) |     15       6      52     13 |    1.46        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                             139     0(0.00%) |     16       6      54     14 |    3.12        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                53     0(0.00%) |     13       6      44     11 |    1.19        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                             140     0(0.00%) |     16       7     147     14 |    3.14        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                66     0(0.00%) |     16       7      51     13 |    1.48        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                             144     0(0.00%) |     17       7     158     14 |    3.23        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                49     0(0.00%) |     14       5      33     13 |    1.10        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                             158     0(0.00%) |     17       6      88     14 |    3.54        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                55     0(0.00%) |     14       5      34     13 |    1.23        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                             149     0(0.00%) |     16       6     109     14 |    3.34        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                49     0(0.00%) |     19       7     127     14 |    1.10        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                             129     0(0.00%) |     16       6     126     13 |    2.89        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                65     0(0.00%) |     15       6      43     14 |    1.46        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                             152     0(0.00%) |     17       6      65     15 |    3.41        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                53     0(0.00%) |     17       6      97     13 |    1.19        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                             139     0(0.00%) |     16       6     109     15 |    3.12        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                60     0(0.00%) |     15       6      39     13 |    1.35        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                             138     0(0.00%) |     16       7      54     14 |    3.09        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                51     0(0.00%) |     17       6      63     15 |    1.14        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                             132     0(0.00%) |     16       6      69     13 |    2.96        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                69     0(0.00%) |     17       6     140     14 |    1.55        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                             123     0(0.00%) |     16       6      62     14 |    2.76        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                60     0(0.00%) |     16       6     159     12 |    1.35        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                             162     0(0.00%) |     18       7     165     14 |    3.63        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                42     0(0.00%) |     14       7      35     12 |    0.94        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                             141     0(0.00%) |     17       6     136     13 |    3.16        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                71     0(0.00%) |     15       6      41     14 |    1.59        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                             136     0(0.00%) |     16       6      59     13 |    3.05        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                62     0(0.00%) |     17       6     166     12 |    1.39        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                             156     0(0.00%) |     17       7     147     15 |    3.50        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                46     0(0.00%) |     14       6      34     12 |    1.03        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                             150     0(0.00%) |     16       6      80     14 |    3.36        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                51     0(0.00%) |     13       6      44     13 |    1.14        0.00
